0.1095,0.10952,0.10954,0.10955,0.10958,0.1096,0.10962,0.10964,0.10967,0.1097,0.10973,0.10976,0.1098,0.10983,0.10988,0.10992,0.10997,0.11003,0.11009,0.11016,0.11023,0.11032,0.11041,0.11051,0.11062,0.11075,0.11089,0.11105,0.11124,0.11144,0.11168,0.11195,0.11226,0.11262,0.11304,0.11353,0.1141,0.11479,0.1156,0.11658,0.11778,0.11924,0.12106,0.12335,0.12627,0.13005,0.13504,0.14174,0.15099,0.16406,0.18311,0.2117,0.25565,0.32359,0.42528,0.56608,0.74054,0.92859,1.0917,1.1761,1.1436,1.0099,0.82725,0.64304,0.48525,0.36569,0.28333,0.22956,0.1948,0.17192,0.15643,0.14562,0.13787,0.13217,0.12789,0.12461,0.12205,0.12003,0.11841,0.1171,0.11603,0.11514,0.1144,0.11378,0.11325,0.1128,0.11242,0.11209,0.1118,0.11155,0.11133,0.11114,0.11097,0.11081,0.11068,0.11056,0.11045,0.11036,0.11027,0.11019
0.11587,0.11589,0.1159,0.11592,0.11594,0.11596,0.11598,0.116,0.11602,0.11605,0.11608,0.11611,0.11614,0.11618,0.11622,0.11626,0.1163,0.11635,0.11641,0.11647,0.11654,0.11661,0.1167,0.11679,0.11689,0.117,0.11713,0.11727,0.11744,0.11762,0.11783,0.11806,0.11833,0.11865,0.11901,0.11943,0.11992,0.1205,0.12118,0.122,0.12299,0.1242,0.12568,0.12751,0.12983,0.13278,0.1366,0.14165,0.14846,0.15784,0.17114,0.19054,0.21968,0.26452,0.33379,0.43723,0.57982,0.75526,0.94214,1.1001,1.1748,1.132,0.992,0.80832,0.62673,0.47362,0.35921,0.2812,0.23044,0.19758,0.17588,0.16113,0.1508,0.14337,0.13789,0.13376,0.13059,0.12811,0.12615,0.12458,0.12331,0.12227,0.1214,0.12068,0.12007,0.11956,0.11912,0.11874,0.11842,0.11814,0.11789,0.11768,0.11749,0.11732,0.11717,0.11704,0.11692,0.11682,0.11672,0.11664
0.12199,0.122,0.12202,0.12203,0.12205,0.12207,0.12209,0.12211,0.12213,0.12216,0.12218,0.12221,0.12224,0.12227,0.12231,0.12235,0.12239,0.12244,0.12249,0.12254,0.1226,0.12267,0.12275,0.12283,0.12292,0.12302,0.12313,0.12326,0.1234,0.12357,0.12375,0.12396,0.12419,0.12446,0.12478,0.12514,0.12556,0.12605,0.12664,0.12733,0.12815,0.12915,0.13036,0.13185,0.13371,0.13605,0.13903,0.14291,0.14804,0.15496,0.16452,0.1781,0.19794,0.22783,0.27387,0.34498,0.45086,0.59589,0.77267,0.95801,1.1094,1.1723,1.1174,0.97044,0.78587,0.60752,0.45983,0.35123,0.27795,0.23046,0.19967,0.17926,0.16533,0.15553,0.14846,0.14323,0.13927,0.13623,0.13386,0.13197,0.13046,0.12923,0.12822,0.12738,0.12668,0.12609,0.12559,0.12517,0.1248,0.12449,0.12421,0.12397,0.12376,0.12358,0.12342,0.12327,0.12314,0.12303,0.12293,0.12283
0.12784,0.12785,0.12786,0.12788,0.12789,0.12791,0.12793,0.12795,0.12797,0.12799,0.12802,0.12804,0.12807,0.1281,0.12813,0.12817,0.12821,0.12825,0.12829,0.12834,0.1284,0.12846,0.12853,0.1286,0.12868,0.12878,0.12888,0.12899,0.12912,0.12926,0.12942,0.1296,0.12981,0.13005,0.13032,0.13063,0.131,0.13142,0.13191,0.1325,0.13319,0.13402,0.13503,0.13625,0.13776,0.13963,0.142,0.14503,0.14897,0.15419,0.16125,0.17103,0.18496,0.20538,0.23622,0.28385,0.35741,0.46648,0.61467,0.79304,0.97621,1.1192,1.1678,1.099,0.9448,0.75976,0.58545,0.44403,0.34186,0.27371,0.22969,0.20109,0.18207,0.16902,0.15981,0.15313,0.14818,0.14443,0.14153,0.13926,0.13746,0.13601,0.13483,0.13386,0.13306,0.13239,0.13182,0.13134,0.13093,0.13057,0.13027,0.13,0.12977,0.12957,0.12939,0.12923,0.12909,0.12897,0.12886,0.12876
0.13339,0.13341,0.13342,0.13343,0.13345,0.13346,0.13348,0.13349,0.13351,0.13353,0.13356,0.13358,0.13361,0.13363,0.13366,0.1337,0.13373,0.13377,0.13381,0.13386,0.13391,0.13396,0.13402,0.13409,0.13416,0.13425,0.13434,0.13444,0.13455,0.13468,0.13482,0.13498,0.13516,0.13537,0.13561,0.13588,0.13619,0.13656,0.13698,0.13748,0.13807,0.13876,0.1396,0.14061,0.14185,0.14337,0.14527,0.14767,0.15075,0.15476,0.16009,0.16732,0.17738,0.19175,0.2129,0.24498,0.29466,0.37137,0.48449,0.63653,0.81663,0.99662,1.1288,1.1605,1.0763,0.91473,0.72992,0.56063,0.42643,0.33132,0.2686,0.22821,0.20191,0.18434,0.17223,0.16364,0.15739,0.15274,0.1492,0.14647,0.14432,0.14261,0.14124,0.14011,0.13919,0.13842,0.13778,0.13723,0.13677,0.13638,0.13604,0.13575,0.13549,0.13527,0.13508,0.1349,0.13475,0.13462,0.1345,0.13439
0.13864,0.13865,0.13866,0.13867,0.13869,0.1387,0.13872,0.13873,0.13875,0.13877,0.13879,0.13881,0.13883,0.13886,0.13889,0.13892,0.13895,0.13898,0.13902,0.13906,0.13911,0.13916,0.13921,0.13927,0.13934,0.13941,0.13949,0.13958,0.13968,0.1398,0.13992,0.14007,0.14023,0.14041,0.14062,0.14085,0.14112,0.14144,0.1418,0.14223,0.14273,0.14332,0.14402,0.14486,0.14588,0.14713,0.14868,0.1506,0.15304,0.15618,0.16029,0.16575,0.1732,0.18359,0.19851,0.2206,0.25425,0.30654,0.38723,0.50535,0.66191,0.84359,1.0189,1.1374,1.1492,1.0486,0.87997,0.69641,0.53333,0.40733,0.31985,0.26279,0.22613,0.20219,0.18611,0.17497,0.16704,0.16124,0.1569,0.1536,0.15104,0.14902,0.14741,0.14611,0.14505,0.14417,0.14345,0.14284,0.14232,0.14188,0.14151,0.14118,0.1409,0.14066,0.14045,0.14026,0.1401,0.13995,0.13982,0.13971
0.14355,0.14356,0.14357,0.14359,0.1436,0.14361,0.14362,0.14364,0.14365,0.14367,0.14369,0.14371,0.14373,0.14376,0.14378,0.14381,0.14384,0.14387,0.1439,0.14394,0.14398,0.14403,0.14408,0.14413,0.14419,0.14426,0.14433,0.14441,0.1445,0.1446,0.14471,0.14484,0.14498,0.14514,0.14532,0.14553,0.14577,0.14604,0.14635,0.14672,0.14715,0.14765,0.14824,0.14895,0.1498,0.15083,0.1521,0.15366,0.15562,0.15812,0.16133,0.16554,0.17117,0.17888,0.18969,0.20531,0.22856,0.26421,0.31981,0.40546,0.5296,0.69125,0.874,1.0425,1.1436,1.1327,1.015,0.84034,0.65941,0.5039,0.38711,0.30772,0.25646,0.22356,0.20199,0.18742,0.17728,0.17001,0.16468,0.16068,0.15761,0.15523,0.15335,0.15185,0.15063,0.14963,0.14881,0.14813,0.14755,0.14706,0.14665,0.14629,0.14599,0.14572,0.14549,0.14529,0.14511,0.14495,0.14481,0.14469
0.14813,0.14814,0.14815,0.14816,0.14817,0.14818,0.14819,0.14821,0.14822,0.14824,0.14825,0.14827,0.14829,0.14831,0.14834,0.14836,0.14839,0.14842,0.14845,0.14848,0.14852,0.14856,0.1486,0.14865,0.14871,0.14877,0.14883,0.1489,0.14899,0.14907,0.14917,0.14929,0.14941,0.14955,0.14971,0.14989,0.1501,0.15034,0.15061,0.15092,0.15129,0.15172,0.15223,0.15282,0.15354,0.1544,0.15545,0.15673,0.15832,0.16033,0.16288,0.16618,0.17052,0.17636,0.18439,0.19572,0.2122,0.23693,0.27511,0.33489,0.42665,0.55787,0.72493,0.9077,1.0663,1.1459,1.1096,0.97511,0.79588,0.61929,0.47287,0.36621,0.29524,0.2498,0.22061,0.20139,0.18832,0.17917,0.17258,0.16772,0.16406,0.16124,0.15905,0.15731,0.15591,0.15478,0.15385,0.15309,0.15245,0.15191,0.15145,0.15106,0.15073,0.15044,0.15019,0.14997,0.14978,0.14961,0.14946,0.14933
0.15235,0.15235,0.15236,0.15237,0.15238,0.15239,0.15241,0.15242,0.15243,0.15245,0.15246,0.15248,0.1525,0.15252,0.15254,0.15256,0.15258,0.15261,0.15264,0.15267,0.1527,0.15274,0.15278,0.15283,0.15287,0.15293,0.15299,0.15305,0.15312,0.1532,0.15329,0.15339,0.1535,0.15363,0.15377,0.15393,0.15411,0.15431,0.15455,0.15482,0.15514,0.15551,0.15594,0.15645,0.15705,0.15778,0.15865,0.15971,0.16102,0.16265,0.1647,0.16732,0.17073,0.17524,0.18133,0.18975,0.20174,0.21931,0.2459,0.28728,0.35231,0.45151,0.59083,0.76329,0.9442,1.0887,1.1421,1.0786,0.92848,0.7468,0.57661,0.44088,0.34515,0.28271,0.24299,0.21741,0.20046,0.18887,0.18069,0.17477,0.17038,0.16705,0.16449,0.16248,0.16089,0.15961,0.15856,0.1577,0.15699,0.1564,0.1559,0.15547,0.15511,0.1548,0.15453,0.15429,0.15409,0.15391,0.15375,0.15361
0.1562,0.15621,0.15622,0.15622,0.15623,0.15625,0.15626,0.15627,0.15628,0.15629,0.15631,0.15622,0.15634,0.15636,0.15638,0.1564,0.15642,0.15644,0.15647,0.1565,0.15653,0.15656,0.1566,0.15664,0.15668,0.15673,0.15678,0.15684,0.1569,0.15697,0.15705,0.15714,0.15724,0.15735,0.15747,0.15762,0.15777,0.15796,0.15816,0.1584,0.15867,0.15899,0.15936,0.1598,0.16031,0.16092,0.16165,0.16254,0.16362,0.16496,0.16663,0.16874,0.17145,0.17498,0.17969,0.18609,0.19501,0.20781,0.22675,0.25572,0.30118,0.37278,0.48092,0.62921,0.80642,0.98247,1.1076,1.13,1.0386,0.87505,0.69363,0.53219,0.40871,0.32444,0.27043,0.23619,0.21405,0.19927,0.18909,0.18186,0.17659,0.17266,0.16968,0.16736,0.16554,0.16409,0.16292,0.16197,0.16118,0.16053,0.15998,0.15952,0.15912,0.15879,0.1585,0.15825,0.15803,0.15784,0.15767,0.15753
0.15968,0.15969,0.15969,0.1597,0.15971,0.15972,0.15973,0.15974,0.15975,0.15976,0.15978,0.15979,0.15981,0.15982,0.15984,0.15986,0.15988,0.1599,0.15992,0.15995,0.15998,0.16001,0.16004,0.16008,0.16012,0.16016,0.16021,0.16026,0.16032,0.16038,0.16045,0.16053,0.16062,0.16072,0.16082,0.16095,0.16109,0.16125,0.16143,0.16163,0.16187,0.16215,0.16247,0.16284,0.16328,0.1638,0.16442,0.16516,0.16606,0.16717,0.16854,0.17026,0.17244,0.17526,0.17895,0.1839,0.19069,0.20022,0.21404,0.23473,0.26674,0.31742,0.39722,0.51587,0.67363,0.85402,1.0207,1.12,1.1072,0.98886,0.81513,0.63723,0.48706,0.37719,0.30455,0.25865,0.22956,0.21063,0.19789,0.18905,0.18272,0.17807,0.17459,0.17193,0.16986,0.16822,0.16691,0.16586,0.16499,0.16427,0.16368,0.16318,0.16275,0.16239,0.16208,0.16182,0.16159,0.16139,0.16121,0.16106
0.16278,0.16278,0.16279,0.1628,0.16281,0.16281,0.16282,0.16283,0.16284,0.16286,0.16287,0.16288,0.16289,0.16291,0.16292,0.16294,0.16296,0.16298,0.163,0.16302,0.16305,0.16308,0.16311,0.16314,0.16317,0.16321,0.16326,0.1633,0.16335,0.16341,0.16347,0.16354,0.16362,0.16371,0.16381,0.16391,0.16404,0.16418,0.16434,0.16452,0.16472,0.16496,0.16524,0.16556,0.16594,0.16638,0.16691,0.16753,0.16829,0.16922,0.17035,0.17176,0.17354,0.17581,0.17875,0.18264,0.18789,0.19515,0.20546,0.22058,0.24352,0.27947,0.33685,0.42681,0.55748,0.72451,0.90514,1.0562,1.1222,1.0717,0.9291,0.74954,0.57881,0.44244,0.34714,0.28592,0.24758,0.22321,0.20722,0.19637,0.18876,0.18328,0.17923,0.17617,0.17382,0.17199,0.17053,0.16936,0.16841,0.16763,0.16699,0.16645,0.16599,0.16561,0.16528,0.165,0.16476,0.16454,0.16436,0.1642
0.16549,0.16549,0.1655,0.16551,0.16551,0.16552,0.16553,0.16554,0.16555,0.16556,0.16557,0.16558,0.16559,0.1656,0.16562,0.16564,0.16565,0.16567,0.16569,0.16571,0.16573,0.16576,0.16579,0.16582,0.16585,0.16588,0.16592,0.16596,0.16601,0.16606,0.16612,0.16618,0.16625,0.16632,0.16641,0.16651,0.16662,0.16674,0.16688,0.16704,0.16722,0.16742,0.16766,0.16794,0.16827,0.16865,0.1691,0.16963,0.17027,0.17105,0.17199,0.17316,0.17462,0.17647,0.17885,0.18195,0.18608,0.1917,0.19955,0.21084,0.22763,0.25349,0.2946,0.36063,0.46297,0.60683,0.7818,0.95776,1.0848,1.1104,1.0219,0.85992,0.67961,0.51998,0.39966,0.31929,0.26884,0.23736,0.21723,0.20389,0.19474,0.18828,0.18358,0.18008,0.17742,0.17537,0.17375,0.17247,0.17143,0.17059,0.16989,0.16931,0.16883,0.16842,0.16808,0.16778,0.16752,0.1673,0.16711,0.16694
0.1678,0.16781,0.16781,0.16782,0.16783,0.16783,0.16784,0.16785,0.16786,0.16787,0.16788,0.16789,0.1679,0.16791,0.16792,0.16794,0.16795,0.16797,0.16799,0.16801,0.16803,0.16805,0.16807,0.1681,0.16813,0.16816,0.1682,0.16823,0.16827,0.16832,0.16837,0.16843,0.16849,0.16856,0.16863,0.16872,0.16881,0.16892,0.16904,0.16918,0.16934,0.16952,0.16973,0.16997,0.17025,0.17058,0.17096,0.17142,0.17196,0.17262,0.17342,0.17439,0.1756,0.17712,0.17905,0.18156,0.18485,0.18927,0.19535,0.20395,0.21651,0.23548,0.26522,0.31317,0.39031,0.50736,0.66471,0.84451,1.0084,1.1014,1.0811,0.95756,0.78267,0.60726,0.46263,0.35998,0.29416,0.2535,0.22807,0.21166,0.20067,0.19305,0.18761,0.18362,0.18063,0.17834,0.17656,0.17516,0.17404,0.17313,0.17238,0.17177,0.17126,0.17083,0.17046,0.17015,0.16989,0.16966,0.16946,0.16929
0.16972,0.16973,0.16973,0.16974,0.16974,0.16975,0.16976,0.16976,0.16977,0.16978,0.16979,0.1698,0.16981,0.16982,0.16983,0.16984,0.16986,0.16987,0.16989,0.16991,0.16993,0.16995,0.16997,0.16999,0.17002,0.17004,0.17008,0.17011,0.17015,0.17019,0.17023,0.17028,0.17034,0.1704,0.17046,0.17054,0.17063,0.17072,0.17083,0.17095,0.17109,0.17125,0.17143,0.17164,0.17188,0.17216,0.17249,0.17288,0.17335,0.17391,0.17458,0.1754,0.17641,0.17766,0.17925,0.18129,0.18395,0.18747,0.19226,0.19893,0.2085,0.2227,0.24458,0.27955,0.33663,0.42789,0.56161,0.73126,0.91023,1.0515,1.1,1.0319,0.87977,0.69959,0.53494,0.40879,0.32442,0.27207,0.23996,0.21974,0.20653,0.19758,0.1913,0.18677,0.18342,0.18089,0.17894,0.17742,0.17621,0.17524,0.17445,0.1738,0.17326,0.17281,0.17243,0.17211,0.17184,0.1716,0.1714,0.17122
0.17124,0.17124,0.17125,0.17125,0.17126,0.17126,0.17127,0.17128,0.17128,0.17129,0.1713,0.17131,0.17132,0.17133,0.17131,0.17135,0.17136,0.17138,0.17139,0.17141,0.17142,0.17144,0.17146,0.17148,0.17151,0.17153,0.17156,0.17159,0.17162,0.17166,0.1717,0.17174,0.17179,0.17184,0.1719,0.17197,0.17205,0.17213,0.17223,0.17233,0.17245,0.17259,0.17275,0.17293,0.17314,0.17339,0.17367,0.17401,0.1744,0.17488,0.17545,0.17614,0.17699,0.17804,0.17935,0.18103,0.18319,0.18603,0.18985,0.1951,0.20252,0.21335,0.22975,0.25559,0.29774,0.36707,0.47575,0.627,0.80531,0.9743,1.0799,1.0752,0.96246,0.79092,0.6137,0.46554,0.36029,0.29358,0.25307,0.22817,0.21232,0.20183,0.19462,0.18951,0.18578,0.183,0.18088,0.17924,0.17794,0.17691,0.17608,0.1754,0.17484,0.17437,0.17398,0.17365,0.17337,0.17312,0.17292,0.17274
0.17235,0.17235,0.17236,0.17236,0.17237,0.17237,0.17238,0.17239,0.17239,0.1724,0.17241,0.17241,0.17242,0.17243,0.17244,0.17245,0.17246,0.17247,0.17249,0.1725,0.17252,0.17253,0.17255,0.17257,0.17259,0.17261,0.17264,0.17266,0.17269,0.17273,0.17276,0.1728,0.17284,0.17289,0.17295,0.173,0.17307,0.17314,0.17323,0.17332,0.17343,0.17355,0.17369,0.17385,0.17403,0.17424,0.17449,0.17478,0.17512,0.17552,0.17601,0.17659,0.17731,0.17819,0.17928,0.18067,0.18244,0.18476,0.18784,0.19202,0.19786,0.20626,0.21878,0.2382,0.26957,0.32172,0.4073,0.5363,0.7037,0.88349,1.0292,1.0849,1.0236,0.87483,0.69472,0.52879,0.40202,0.31842,0.2676,0.23699,0.21802,0.20576,0.19752,0.19178,0.18766,0.18463,0.18234,0.18059,0.17922,0.17814,0.17727,0.17656,0.17598,0.1755,0.1751,0.17476,0.17447,0.17423,0.17402,0.17384
0.17306,0.17306,0.17306,0.17307,0.17307,0.17308,0.17308,0.17309,0.17309,0.1731,0.17311,0.17311,0.17312,0.17313,0.17314,0.17317,0.17316,0.17317,0.17318,0.17319,0.17321,0.17322,0.17324,0.17325,0.17327,0.17329,0.17331,0.17334,0.17336,0.17339,0.17342,0.17346,0.1735,0.17354,0.17359,0.17364,0.1737,0.17376,0.17384,0.17392,0.17401,0.17412,0.17424,0.17438,0.17453,0.17472,0.17493,0.17518,0.17547,0.17582,0.17623,0.17673,0.17733,0.17807,0.17899,0.18014,0.18161,0.18351,0.18602,0.18939,0.19404,0.20065,0.21036,0.2252,0.24888,0.28819,0.35438,0.46071,0.61122,0.78985,0.95915,1.0645,1.059,0.94547,0.77324,0.59594,0.44912,0.34686,0.28369,0.24621,0.22356,0.2093,0.19994,0.19355,0.18904,0.18576,0.18332,0.18146,0.18003,0.1789,0.178,0.17727,0.17668,0.17619,0.17578,0.17544,0.17515,0.17491,0.1747,0.17452
